userId,movieId,rating,rating_normalised
137,1949,5.0,1.4173
137,1136,5.0,1.4173
137,1237,4.5,0.7217
137,1230,5.0,1.4173
137,1304,4.5,0.7217
137,6993,4.5,0.7217
137,4427,4.5,0.7217
137,3504,4.5,0.7217
137,1272,5.0,1.4173
137,2940,4.0,0.0262
137,246,5.0,1.4173
137,3198,3.5,-0.6694
137,924,4.0,0.0262
137,1293,4.5,0.7217
274,908,3.5,0.3161
387,55290,4.0,0.8366
414,53519,3.5,0.0236
414,54995,3.0,-0.5169
414,55276,4.0,0.5641
414,54999,3.0,-0.5169
606,55247,4.0,0.4474
606,55820,3.0,-0.8768
274,1327,3.0,-0.3459
288,52722,3.5,0.3406
307,55820,4.5,1.5834
307,3468,3.5,0.6347
274,1228,3.5,0.3161
307,1252,3.0,0.1603
387,47610,3.5,0.2675
414,58103,3.5,0.0236
387,48304,4.0,0.8366
274,1274,4.0,0.9781
477,31658,5.0,1.3542
274,55282,3.0,-0.3459
387,51080,3.0,-0.3016
477,3041,1.0,-2.9062
477,7439,3.0,-0.776
219,58295,4.0,0.7605
219,57669,4.5,1.2239
219,54995,4.5,1.2239
219,57368,2.0,-1.0933
219,53519,4.0,0.7605
219,56775,2.5,-0.6298
219,56174,3.0,-0.1664
219,56171,2.0,-1.0933
219,56156,2.5,-0.6298
219,54999,1.5,-1.5567
219,54259,4.5,1.2239
387,2159,3.5,0.2675
387,55820,4.5,1.4056
274,50872,3.5,0.3161
274,51412,3.5,0.3161
606,55442,4.5,1.1094
606,56174,2.5,-1.5389
606,47099,3.5,-0.2147
274,40732,3.0,-0.3459
274,56145,4.5,1.64
387,49932,3.5,0.2675
74,903,4.5,0.3314
74,27721,3.5,-1.2047
74,7419,3.5,-1.2047
74,926,5.0,1.0994
74,6440,3.5,-1.2047
74,5632,4.0,-0.4366
74,1673,3.5,-1.2047
74,34437,3.5,-1.2047
74,2644,3.5,-1.2047
74,949,4.0,-0.4366
74,8340,3.5,-1.2047
74,3201,4.0,-0.4366
74,5791,4.0,-0.4366
74,1221,5.0,1.0994
74,5013,3.5,-1.2047
74,1247,4.0,-0.4366
74,3481,3.5,-1.2047
74,475,5.0,1.0994
74,1617,4.5,0.3314
74,30707,4.0,-0.4366
74,3271,3.5,-1.2047
74,1209,4.0,-0.4366
74,2594,4.5,0.3314
74,58,5.0,1.0994
74,2160,5.0,1.0994
74,5434,4.5,0.3314
74,6301,4.0,-0.4366
74,58154,3.5,-1.2047
74,58103,4.0,-0.4366
307,55267,4.0,1.1091
307,56757,4.5,1.5834
307,56174,3.5,0.6347
307,1095,3.0,0.1603
307,2060,3.5,0.6347
307,55247,4.0,1.1091
274,6820,3.5,0.3161
288,54503,3.0,-0.2391
274,3481,4.0,0.9781
274,57368,3.0,-0.3459
274,55765,4.0,0.9781
274,8917,2.5,-1.0079
199,56367,3.5,0.0635
199,55820,4.0,0.5559
199,45210,4.5,1.0483
199,55247,5.0,1.5407
387,55276,4.0,0.8366
387,3298,3.0,-0.3016
387,6620,2.5,-0.8706
387,6003,3.5,0.2675
606,552,3.0,-0.8768
274,5690,3.0,-0.3459
274,59315,3.5,0.3161
477,59315,4.5,0.8217
477,55442,4.5,0.8217
387,44555,4.0,0.8366
387,45081,3.0,-0.3016
219,59315,5.0,1.6873
274,51540,3.0,-0.3459
274,53972,4.0,0.9781
307,57368,3.0,0.1603
307,49530,4.5,1.5834
307,4226,4.0,1.1091
307,353,4.5,1.5834
307,56805,3.0,0.1603
307,56782,4.0,1.1091
307,56367,4.5,1.5834
307,55280,4.0,1.1091
307,1673,4.0,1.1091
307,34534,3.5,0.6347
307,3861,2.5,-0.3141
301,30707,4.5,0.9708
301,2396,1.5,-1.4853
301,2617,0.5,-2.3039
301,4011,4.5,0.9708
301,3753,0.5,-2.3039
301,30793,0.5,-2.3039
301,48780,5.0,1.3802
301,8949,3.5,0.1521
301,141,4.0,0.5615
301,4246,3.5,0.1521
301,2329,4.5,0.9708
301,36,4.5,0.9708
301,4896,4.0,0.5615
301,1307,4.0,0.5615
301,41566,2.5,-0.6666
301,17,4.0,0.5615
301,34162,2.5,-0.6666
301,231,4.0,0.5615
307,2236,3.5,0.6347
301,1225,4.5,0.9708
301,55052,3.5,0.1521
301,56782,4.5,0.9708
301,56788,4.0,0.5615
477,51709,5.0,1.3542
477,59615,4.0,0.2891
387,59615,3.0,-0.3016
274,59615,3.5,0.3161
274,1198,4.0,0.9781
274,2115,4.0,0.9781
274,1291,3.5,0.3161
226,59615,2.5,-1.1358
580,5608,4.0,0.4106
580,51662,5.0,1.422
580,51935,5.0,1.422
580,53996,5.0,1.422
580,33437,5.0,1.422
580,4901,4.0,0.4106
580,53972,4.5,0.9163
580,56174,4.5,0.9163
580,54286,5.0,1.422
580,48774,5.0,1.422
580,53000,3.5,-0.0951
580,8371,5.0,1.422
580,3994,4.5,0.9163
580,51412,4.5,0.9163
580,6502,4.5,0.9163
387,2762,2.5,-0.8706
387,46970,2.5,-0.8706
387,5502,2.0,-1.4397
226,59784,4.0,0.5573
226,46965,3.0,-0.5714
226,56757,4.0,0.5573
288,39414,3.5,0.3406
477,60040,4.0,0.2891
477,60037,3.5,-0.2435
477,3439,3.5,-0.2435
307,55830,4.5,1.5834
307,1086,4.0,1.1091
307,58156,3.0,0.1603
307,52604,4.5,1.5834
387,5570,3.0,-0.3016
219,1221,4.0,0.7605
219,2916,3.5,0.297
219,4886,3.5,0.297
219,1721,0.5,-2.4836
219,59615,3.5,0.297
219,55820,4.0,0.7605
219,52973,3.5,0.297
219,33493,3.5,0.297
219,4262,2.5,-0.6298
219,2628,1.0,-2.0201
219,55276,4.5,1.2239
219,2167,2.5,-0.6298
219,1250,4.5,1.2239
219,6721,2.5,-0.6298
219,58998,4.0,0.7605
288,6708,3.0,-0.2391
477,60069,5.0,1.3542
387,58293,2.0,-1.4397
307,54281,4.5,1.5834
307,8807,4.0,1.1091
307,1366,4.0,1.1091
307,2420,3.5,0.6347
307,2421,3.0,0.1603
307,2422,1.0,-1.7372
307,502,1.0,-1.7372
307,58105,3.5,0.6347
307,37857,4.5,1.5834
307,1126,4.5,1.5834
307,4448,4.0,1.1091
387,7265,3.0,-0.3016
477,57640,4.5,0.8217
477,37857,4.0,0.2891
477,59784,4.0,0.2891
414,58295,3.5,0.0236
414,54256,1.5,-2.1383
414,59315,4.0,0.5641
414,56367,4.0,0.5641
414,50872,4.0,0.5641
414,34405,3.5,0.0236
414,53894,3.5,0.0236
414,56782,3.5,0.0236
414,31225,3.0,-0.5169
414,34332,3.0,-0.5169
414,55872,3.5,0.0236
414,30812,3.5,0.0236
414,56788,3.5,0.0236
414,45728,3.5,0.0236
414,53468,2.5,-1.0574
414,48783,4.0,0.5641
414,52281,3.5,0.0236
414,52975,3.5,0.0236
414,37731,3.5,0.0236
414,51255,3.5,0.0236
414,56174,3.5,0.0236
414,8966,3.0,-0.5169
414,33615,2.5,-1.0574
414,41285,3.0,-0.5169
414,8533,3.5,0.0236
414,39381,3.5,0.0236
414,54272,4.0,0.5641
414,8917,3.5,0.0236
414,44788,3.0,-0.5169
414,53996,3.5,0.0236
414,44694,3.5,0.0236
414,34162,3.0,-0.5169
414,45928,3.0,-0.5169
414,43396,3.0,-0.5169
414,47950,3.0,-0.5169
414,53953,3.0,-0.5169
414,6187,3.0,-0.5169
414,7324,3.0,-0.5169
414,8972,2.0,-1.5979
414,7318,3.5,0.0236
414,8781,2.0,-1.5979
414,7444,3.0,-0.5169
414,50442,3.5,0.0236
414,49824,2.5,-1.0574
414,53993,2.5,-1.0574
414,47122,2.0,-1.5979
414,33646,2.5,-1.0574
414,47044,3.0,-0.5169
414,27822,3.0,-0.5169
414,7150,3.0,-0.5169
414,49396,3.5,0.0236
414,42738,3.0,-0.5169
414,54004,2.5,-1.0574
414,51086,3.0,-0.5169
414,51575,2.5,-1.0574
414,7379,3.0,-0.5169
414,48520,2.5,-1.0574
414,45666,2.5,-1.0574
414,45672,2.5,-1.0574
414,27788,2.5,-1.0574
414,37382,3.0,-0.5169
414,47518,2.5,-1.0574
414,8908,3.0,-0.5169
414,8361,3.0,-0.5169
414,37384,3.0,-0.5169
414,40826,2.5,-1.0574
414,8371,3.0,-0.5169
414,7366,3.0,-0.5169
414,6383,2.5,-1.0574
414,44840,2.5,-1.0574
414,34520,2.5,-1.0574
414,31221,2.5,-1.0574
414,46335,2.5,-1.0574
414,8869,2.5,-1.0574
414,51077,2.5,-1.0574
414,33495,2.5,-1.0574
414,45662,2.5,-1.0574
414,5573,2.0,-1.5979
414,34334,2.5,-1.0574
414,43928,2.5,-1.0574
414,7381,2.0,-1.5979
414,37386,2.0,-1.5979
414,3316,2.0,-1.5979
414,32019,2.0,-1.5979
414,3999,2.0,-1.5979
414,46972,2.0,-1.5979
288,56339,3.5,0.3406
477,58559,4.5,0.8217
477,3275,4.5,0.8217
477,56251,4.5,0.8217
307,2288,4.0,1.1091
288,54997,3.0,-0.2391
274,3676,4.0,0.9781
274,31658,4.0,0.9781
274,1515,3.0,-0.3459
274,55247,3.5,0.3161
274,2420,3.0,-0.3459
274,58559,4.5,1.64
72,2571,5.0,1.5168
72,47,4.5,0.5982
72,1198,4.5,0.5982
72,1196,4.5,0.5982
72,1270,4.0,-0.3205
72,165,4.0,-0.3205
72,648,4.0,-0.3205
72,2329,4.5,0.5982
219,44761,4.5,1.2239
219,1197,3.5,0.297
219,4995,4.0,0.7605
219,2355,3.5,0.297
219,58559,5.0,1.6873
219,56251,4.0,0.7605
219,60072,3.0,-0.1664
219,60069,4.5,1.2239
219,60126,3.5,0.297
322,1199,3.5,0.0834
322,5618,3.0,-0.4366
322,2788,3.5,0.0834
322,56367,5.0,1.6435
322,2571,4.0,0.6034
322,60040,0.5,-3.0368
322,4011,1.0,-2.5167
322,2542,4.0,0.6034
322,4027,3.5,0.0834
322,5669,4.0,0.6034
322,34405,3.5,0.0834
322,44191,3.0,-0.4366
322,46723,4.0,0.6034
322,2231,3.5,0.0834
322,150,4.0,0.6034
322,272,3.5,0.0834
322,1617,3.5,0.0834
322,46578,4.5,1.1235
322,1203,4.0,0.6034
322,6787,4.0,0.6034
322,30749,4.5,1.1235
307,1753,4.0,1.1091
307,59022,4.0,1.1091
307,58559,4.5,1.5834
232,43836,1.5,-2.507
232,2500,1.5,-2.507
232,5106,1.5,-2.507
232,50601,3.5,0.2091
232,8874,3.5,0.2091
232,4890,3.0,-0.4699
232,39715,2.5,-1.1489
232,2706,3.5,0.2091
232,6586,3.0,-0.4699
232,231,3.0,-0.4699
420,8622,4.0,0.3173
420,1580,3.5,-0.6875
420,51662,3.5,-0.6875
420,1721,4.0,0.3173
420,8464,4.5,1.3221
420,924,4.0,0.3173
420,1517,4.5,1.3221
420,53125,3.5,-0.6875
420,2617,3.5,-0.6875
420,3175,3.5,-0.6875
219,595,2.5,-0.6298
219,1097,2.5,-0.6298
420,54881,4.0,0.3173
420,6936,4.0,0.3173
420,41569,3.0,-1.6923
420,31410,4.0,0.3173
420,54995,4.0,0.3173
420,7022,3.5,-0.6875
420,8874,3.5,-0.6875
420,56757,4.0,0.3173
420,6755,3.0,-1.6923
420,54286,3.0,-1.6923
232,1136,3.5,0.2091
232,745,3.5,0.2091
274,59784,3.0,-0.3459
274,60040,3.5,0.3161
274,3363,4.0,0.9781
274,5618,4.0,0.9781
420,3147,4.5,1.3221
232,1265,4.0,0.8881
232,7371,3.5,0.2091
288,48304,4.0,0.9203
288,1208,4.5,1.4999
239,41997,3.5,-0.7469
239,54259,4.0,-0.0548
239,8376,1.5,-3.5154
239,52722,3.5,-0.7469
239,47610,5.0,1.3295
239,4571,4.0,-0.0548
239,7153,5.0,1.3295
239,54997,5.0,1.3295
239,38061,4.0,-0.0548
239,3275,5.0,1.3295
239,44665,5.0,1.3295
239,1090,4.5,0.6373
239,5782,4.5,0.6373
239,1266,4.5,0.6373
239,2542,5.0,1.3295
239,6796,4.5,0.6373
239,1466,4.0,-0.0548
239,8950,4.5,0.6373
239,2231,4.5,0.6373
239,4262,4.5,0.6373
239,32,5.0,1.3295
239,5903,5.0,1.3295
239,6377,4.5,0.6373
239,475,5.0,1.3295
239,7445,4.5,0.6373
239,8132,5.0,1.3295
239,36529,4.0,-0.0548
239,4963,4.0,-0.0548
239,47099,2.5,-2.1311
239,4223,5.0,1.3295
239,4880,4.5,0.6373
239,53894,4.0,-0.0548
239,45950,4.0,-0.0548
274,33615,4.0,0.9781
274,61024,4.5,1.64
274,6618,3.0,-0.3459
274,59022,4.0,0.9781
274,1967,4.0,0.9781
274,2459,3.5,0.3161
274,45517,3.5,0.3161
274,1079,4.0,0.9781
274,1278,4.0,0.9781
274,2857,4.5,1.64
274,1777,3.5,0.3161
274,2296,3.5,0.3161
239,1396,3.5,-0.7469
239,370,2.5,-2.1311
239,1676,4.0,-0.0548
239,2701,3.0,-1.439
239,2424,4.5,0.6373
239,4776,4.0,-0.0548
239,2023,4.0,-0.0548
239,3717,3.5,-0.7469
239,353,3.5,-0.7469
239,2167,4.0,-0.0548
239,2763,4.5,0.6373
239,163,4.5,0.6373
239,8361,4.0,-0.0548
239,474,3.5,-0.7469
239,8984,4.0,-0.0548
239,4718,3.5,-0.7469
239,802,4.0,-0.0548
239,786,3.0,-1.439
239,3527,3.0,-1.439
239,1645,4.0,-0.0548
239,7254,3.5,-0.7469
239,8529,4.5,0.6373
477,5903,4.0,0.2891
477,48780,4.5,0.8217
477,45730,3.0,-0.776
414,61024,4.0,0.5641
274,5954,3.5,0.3161
477,52885,4.5,0.8217
138,3996,5.0,0.8906
138,2924,5.0,0.8906
138,59784,5.0,0.8906
138,3972,5.0,0.8906
274,2997,4.0,0.9781
274,2863,3.5,0.3161
420,57640,3.5,-0.6875
274,590,4.0,0.9781
274,55290,3.5,0.3161
274,2005,4.0,0.9781
274,1259,3.5,0.3161
387,5065,3.0,-0.3016
307,59421,3.0,0.1603
307,60037,2.0,-0.7885
307,58998,4.0,1.1091
307,58162,4.0,1.1091
307,3409,2.0,-0.7885
307,6058,2.0,-0.7885
307,60487,4.0,1.1091
307,26133,4.0,1.1091
274,60037,3.5,0.3161
219,62336,4.0,0.7605
288,56174,2.5,-0.8188
403,110,5.0,1.5005
403,3006,4.5,0.8769
403,1089,4.0,0.2533
403,296,5.0,1.5005
403,7361,4.5,0.8769
403,58998,4.0,0.2533
375,500,3.0,-0.8108
375,356,4.5,0.527
375,344,4.0,0.0811
375,318,5.0,0.973
375,32,5.0,0.973
375,3256,5.0,0.973
223,736,3.0,-0.2721
223,110,3.5,0.2244
223,4886,4.0,0.7209
223,2683,3.0,-0.2721
223,608,3.0,-0.2721
223,4973,5.0,1.7139
223,480,3.5,0.2244
223,8368,3.5,0.2244
223,367,1.5,-1.7615
223,1136,3.5,0.2244
223,4896,4.0,0.7209
223,58559,4.5,1.2174
223,1265,3.5,0.2244
223,48394,5.0,1.7139
274,62956,4.0,0.9781
274,60161,4.0,0.9781
274,56251,4.0,0.9781
274,55721,4.5,1.64
274,2726,4.0,0.9781
274,175,3.0,-0.3459
274,52885,3.5,0.3161
477,63131,4.0,0.2891
477,56367,4.0,0.2891
307,59615,3.5,0.6347
307,1198,4.0,1.1091
274,2826,3.5,0.3161
606,60069,4.0,0.4474
274,2772,3.5,0.3161
274,63113,3.5,0.3161
307,61132,4.0,1.1091
307,52435,4.0,1.1091
307,2628,4.0,1.1091
307,357,3.0,0.1603
307,434,1.0,-1.7372
307,1214,2.0,-0.7885
307,185,2.5,-0.3141
274,60072,3.5,0.3161
274,56339,4.0,0.9781
606,1393,3.5,-0.2147
606,648,2.5,-1.5389
606,1101,2.5,-1.5389
274,4995,4.0,0.9781
274,52435,3.5,0.3161
477,27611,5.0,1.3542
307,6755,4.0,1.1091
307,60069,5.0,2.0578
356,1222,4.5,0.6403
356,1246,5.0,1.3208
356,2712,3.5,-0.7207
356,4370,3.5,-0.7207
356,8665,4.0,-0.0402
356,5010,3.0,-1.4012
356,7143,3.5,-0.7207
356,141,4.0,-0.0402
356,1653,4.5,0.6403
356,2657,5.0,1.3208
274,60069,3.5,0.3161
274,60756,3.0,-0.3459
274,805,3.5,0.3161
477,64231,3.0,-0.776
477,527,4.5,0.8217
477,56921,4.5,0.8217
420,62956,4.0,0.3173
420,1132,4.0,0.3173
420,1131,4.0,0.3173
420,1175,4.0,0.3173
200,7293,5.0,1.4024
200,3916,4.0,0.2014
200,2724,4.5,0.8019
200,8958,4.0,0.2014
200,37729,3.0,-0.9996
200,1088,4.0,0.2014
200,6541,2.5,-1.6002
200,4019,4.5,0.8019
200,4816,5.0,1.4024
200,30825,4.0,0.2014
200,3082,4.0,0.2014
200,261,3.5,-0.3991
200,4299,4.5,0.8019
200,2915,4.0,0.2014
200,1513,3.5,-0.3991
200,31685,4.0,0.2014
200,6503,3.5,-0.3991
200,3247,3.0,-0.9996
200,7451,4.5,0.8019
200,3555,3.0,-0.9996
200,2581,4.0,0.2014
200,45720,4.5,0.8019
200,3148,3.5,-0.3991
200,8910,3.5,-0.3991
200,3809,2.0,-2.2007
200,2948,4.0,0.2014
200,2501,4.5,0.8019
200,3301,5.0,1.4024
200,1042,5.0,1.4024
200,34150,2.5,-1.6002
200,2541,4.0,0.2014
200,2145,4.5,0.8019
200,46970,3.5,-0.3991
200,2949,4.0,0.2014
200,34072,4.0,0.2014
200,8807,5.0,1.4024
200,4161,3.5,-0.3991
200,4015,4.0,0.2014
200,6754,4.0,0.2014
200,4623,3.5,-0.3991
200,2067,4.0,0.2014
200,5617,3.5,-0.3991
200,53464,1.0,-3.4017
200,6944,4.0,0.2014
200,2485,4.0,0.2014
200,5103,5.0,1.4024
200,3638,4.0,0.2014
200,2245,3.5,-0.3991
200,3984,4.0,0.2014
200,1894,1.0,-3.4017
200,7149,3.0,-0.9996
200,59725,3.0,-0.9996
200,4041,4.0,0.2014
200,8366,3.0,-0.9996
200,2991,4.0,0.2014
200,2805,4.0,0.2014
200,1438,1.0,-3.4017
200,4823,4.0,0.2014
200,7163,2.5,-1.6002
200,27831,4.5,0.8019
200,2340,4.5,0.8019
200,61024,4.0,0.2014
200,3825,3.5,-0.3991
200,1020,5.0,1.4024
200,1556,2.0,-2.2007
274,44199,3.5,0.3161
414,56921,3.5,0.0236
288,60069,4.5,1.4999
553,778,5.0,1.0057
553,4963,4.5,0.2305
553,3897,5.0,1.0057
553,1653,4.0,-0.5448
553,3052,4.0,-0.5448
553,2353,4.0,-0.5448
553,5989,5.0,1.0057
553,431,4.0,-0.5448
553,1912,3.0,-2.0953
553,6016,5.0,1.0057
553,48385,3.5,-1.32
553,3362,3.5,-1.32
553,44665,4.0,-0.5448
553,3949,5.0,1.0057
288,60514,2.5,-0.8188
51,5481,4.0,0.1422
51,5377,5.0,0.9567
51,5339,3.5,-0.265
51,5060,4.5,0.5494
51,4971,4.0,0.1422
51,4591,3.0,-0.6722
51,4437,5.0,0.9567
51,3949,5.0,0.9567
51,3501,4.0,0.1422
51,3421,5.0,0.9567
51,3253,0.5,-2.7083
51,3115,5.0,0.9567
51,3108,5.0,0.9567
51,3082,3.5,-0.265
51,2871,4.5,0.5494
51,2791,4.0,0.1422
51,2641,1.5,-1.8939
51,2617,0.5,-2.7083
51,2580,5.0,0.9567
51,2470,4.0,0.1422
51,2420,3.0,-0.6722
51,2407,3.5,-0.265
51,2391,4.5,0.5494
51,2321,5.0,0.9567
51,2291,4.0,0.1422
51,2248,5.0,0.9567
51,2150,3.0,-0.6722
51,2100,4.0,0.1422
51,2023,3.5,-0.265
51,1997,5.0,0.9567
51,1994,4.0,0.1422
51,1918,3.0,-0.6722
51,1784,5.0,0.9567
51,1777,3.0,-0.6722
51,1748,4.0,0.1422
51,1690,3.0,-0.6722
51,1645,5.0,0.9567
51,1641,4.0,0.1422
51,1500,5.0,0.9567
51,1249,5.0,0.9567
51,1244,4.0,0.1422
51,1201,4.0,0.1422
51,1090,3.0,-0.6722
51,919,2.0,-1.4867
51,719,4.5,0.5494
51,661,3.0,-0.6722
51,653,4.0,0.1422
51,616,4.0,0.1422
51,610,4.0,0.1422
51,555,4.5,0.5494
51,551,5.0,0.9567
51,442,1.5,-1.8939
51,317,3.5,-0.265
51,186,3.5,-0.265
51,170,4.0,0.1422
51,70,5.0,0.9567
51,7,4.0,0.1422
51,3,4.0,0.1422
51,2,4.5,0.5494
51,59900,3.0,-0.6722
51,58559,4.0,0.1422
51,56367,5.0,0.9567
51,51662,5.0,0.9567
356,64957,3.0,-1.4012
356,7419,4.0,-0.0402
51,60487,5.0,0.9567
51,1257,4.5,0.5494
51,4241,0.5,-2.7083
51,3799,0.5,-2.7083
356,60069,3.5,-0.7207
288,58559,4.5,1.4999
356,63082,4.0,-0.0402
274,58295,3.5,0.3161
477,6807,4.0,0.2891
477,1208,5.0,1.3542
356,316,4.0,-0.0402
356,500,4.0,-0.0402
356,454,3.0,-1.4012
356,1036,3.0,-1.4012
356,3996,3.5,-0.7207
356,1584,3.0,-1.4012
356,2012,4.5,0.6403
356,2291,4.0,-0.0402
356,104,3.0,-1.4012
356,6539,3.0,-1.4012
356,2011,4.5,0.6403
356,337,4.5,0.6403
356,266,4.0,-0.0402
356,4034,4.0,-0.0402
356,553,4.5,0.6403
356,2692,5.0,1.3208
356,1370,4.0,-0.0402
356,1676,3.0,-1.4012
356,3471,3.5,-0.7207
356,1777,4.5,0.6403
356,485,2.5,-2.0817
356,802,2.0,-2.7622
356,158,3.0,-1.4012
356,543,5.0,1.3208
356,168,3.0,-1.4012
356,7438,3.5,-0.7207
356,2671,3.0,-1.4012
356,8636,2.5,-2.0817
356,529,4.0,-0.0402
356,3160,4.0,-0.0402
356,1466,4.0,-0.0402
356,2572,4.0,-0.0402
356,902,4.5,0.6403
356,2005,4.0,-0.0402
274,61248,3.5,0.3161
606,63082,5.0,1.7715
606,1365,3.5,-0.2147
606,45447,2.5,-1.5389
606,5989,3.0,-0.8768
606,49530,3.5,-0.2147
274,2529,4.0,0.9781
274,47610,4.0,0.9781
274,1641,4.0,0.9781
274,2699,3.0,-0.3459
288,111,3.5,0.3406
274,61323,3.5,0.3161
307,345,3.5,0.6347
307,61024,4.0,1.1091
274,62849,3.0,-0.3459
274,59369,4.0,0.9781
477,61132,4.5,0.8217
288,56145,4.0,0.9203
232,39292,3.0,-0.4699
232,51255,3.5,0.2091
232,48738,4.0,0.8881
232,6711,3.5,0.2091
232,3535,4.0,0.8881
232,60074,3.0,-0.4699
232,64957,4.0,0.8881
232,64614,4.5,1.5671
232,59369,3.0,-0.4699
232,64839,3.5,0.2091
232,64969,3.5,0.2091
477,60756,4.0,0.2891
175,7169,5.0,0.8484
175,56949,4.0,0.2121
232,30816,3.5,0.2091
271,1320,3.5,0.3824
271,6787,3.5,0.3824
271,3897,3.5,0.3824
271,1225,3.0,-0.2992
271,2858,2.5,-0.9809
271,55765,4.0,1.064
271,2329,3.0,-0.2992
271,3706,4.0,1.064
327,3785,5.0,0.9536
327,4388,5.0,0.9536
327,6888,5.0,0.9536
327,44972,5.0,0.9536
327,3617,5.0,0.9536
327,1923,5.0,0.9536
327,231,5.0,0.9536
327,104,5.0,0.9536
327,1288,4.0,-0.1109
232,5995,4.5,1.5671
477,54256,4.0,0.2891
477,62336,5.0,1.3542
274,59387,3.5,0.3161
606,926,4.0,0.4474
274,66297,3.5,0.3161
274,45186,3.5,0.3161
274,4034,4.0,0.9781
477,60684,4.5,0.8217
477,36535,4.5,0.8217
288,7151,3.5,0.3406
274,60684,4.0,0.9781
430,60684,4.5,0.7267
430,66097,3.5,-0.2312
334,104,3.5,0.151
334,1258,3.5,0.151
334,4720,3.5,0.151
334,40819,3.5,0.151
369,1356,3.5,0.1611
369,1208,3.0,-0.5639
369,1101,2.5,-1.289
369,1093,4.0,0.8862
369,1077,3.5,0.1611
369,785,3.5,0.1611
369,500,3.0,-0.5639
369,466,3.0,-0.5639
369,529,2.5,-1.289
369,370,4.0,0.8862
369,185,3.5,0.1611
369,52973,4.0,0.8862
369,4011,4.0,0.8862
369,2788,4.0,0.8862
369,4878,4.0,0.8862
369,7361,4.0,0.8862
369,1136,3.5,0.1611
369,2959,4.5,1.6112
369,2692,4.0,0.8862
369,541,2.5,-1.289
369,2571,4.5,1.6112
369,7132,3.5,0.1611
369,47,3.5,0.1611
369,1288,3.5,0.1611
369,1225,2.5,-1.289
219,185,2.0,-1.0933
219,60684,4.5,1.2239
219,27611,4.0,0.7605
219,1748,3.5,0.297
219,64620,4.0,0.7605
219,63082,5.0,1.6873
219,59369,3.5,0.297
219,66297,4.0,0.7605
219,64575,5.0,1.6873
219,39183,2.5,-0.6298
219,457,4.5,1.2239
274,1175,4.0,0.9781
274,57274,3.5,0.3161
440,1921,3.5,-0.6313
440,6774,3.5,-0.6313
440,1274,3.0,-1.4395
440,1214,4.5,0.9849
440,1653,4.0,0.1768
440,3471,4.5,0.9849
53,481,5.0,0.0
53,249,5.0,0.0
53,1049,5.0,0.0
53,381,5.0,0.0
600,1552,1.0,-1.839
600,1321,2.0,-0.9101
600,1088,3.5,0.4833
600,1299,1.0,-1.839
600,784,2.5,-0.4456
600,673,1.0,-1.839
600,628,3.5,0.4833
600,543,2.5,-0.4456
600,172,2.0,-0.9101
600,7,3.5,0.4833
600,58559,3.5,0.4833
600,54286,1.0,-1.839
600,49530,1.0,-1.839
600,8972,1.0,-1.839
600,7451,3.5,0.4833
600,5171,1.5,-1.3745
600,5135,1.0,-1.839
600,4816,4.5,1.4122
600,4023,1.0,-1.839
600,3243,3.0,0.0188
600,2840,1.0,-1.839
600,2795,3.5,0.4833
600,2794,2.0,-0.9101
600,2369,2.5,-0.4456
600,2335,3.0,0.0188
600,2313,4.0,0.9478
600,2279,2.5,-0.4456
600,1707,3.0,0.0188
600,1835,2.0,-0.9101
600,1772,2.0,-0.9101
600,1499,2.0,-0.9101
600,1342,2.5,-0.4456
600,1248,3.0,0.0188
600,1091,3.0,0.0188
600,1033,3.0,0.0188
600,1031,2.5,-0.4456
600,662,1.0,-1.839
600,491,3.0,0.0188
600,374,3.0,0.0188
600,181,2.5,-0.4456
600,101,4.5,1.4122
600,46,3.0,0.0188
600,53322,1.0,-1.839
600,6538,3.0,0.0188
600,5970,3.0,0.0188
600,4814,1.0,-1.839
600,4642,5.0,1.8767
600,4587,2.5,-0.4456
600,2907,3.0,0.0188
600,2806,1.5,-1.3745
600,2799,1.5,-1.3745
600,2606,2.0,-0.9101
600,2596,2.0,-0.9101
600,2594,3.0,0.0188
600,2266,3.5,0.4833
600,2122,3.0,0.0188
600,2077,2.5,-0.4456
600,1991,2.0,-0.9101
600,1799,4.5,1.4122
600,473,1.5,-1.3745
600,356,4.0,0.9478
600,208,2.0,-0.9101
600,47,4.0,0.9478
600,45081,2.0,-0.9101
600,32296,1.5,-1.3745
600,26680,4.0,0.9478
600,26084,3.5,0.4833
600,2762,3.5,0.4833
600,1961,3.5,0.4833
600,1356,4.0,0.9478
600,527,3.0,0.0188
600,2470,3.0,0.0188
600,2273,1.0,-1.839
600,1391,2.0,-0.9101
600,1060,1.0,-1.839
600,531,2.5,-0.4456
600,524,1.0,-1.839
600,237,1.0,-1.839
600,160,2.5,-0.4456
600,104,3.0,0.0188
600,46578,4.5,1.4122
600,8949,3.5,0.4833
600,5992,1.0,-1.839
600,262,3.0,0.0188
600,3868,2.5,-0.4456
600,3608,4.0,0.9478
600,4787,3.0,0.0188
600,2413,2.5,-0.4456
600,26133,2.5,-0.4456
600,52435,4.0,0.9478
600,2018,3.0,0.0188
600,3271,2.0,-0.9101
600,1022,3.0,0.0188
600,2087,3.0,0.0188
600,2096,3.0,0.0188
600,2936,5.0,1.8767
600,2937,4.5,1.4122
600,914,4.5,1.4122
600,943,4.0,0.9478
